recommendation_type,customer_id,customer_tier,customer_total_spend,customer_invoice_count,customer_avg_invoice_value,current_product_id,candidate_product_id,candidate_price,candidate_margin,candidate_normalized_margin,support,confidence,lift,association_score,feature_improvement,price_difference,price_increase_percentage,customer_category_affinity,customer_brand_affinity,candidate_popularity,invoice_item_count,invoice_total,target
upsell,6226,Silver,0.0,0,0.0,160,153,1252.43,0.005576362774848525,0.005576362774848525,0.0,0.0,0.0,0.0,0.16666666666666666,34.789999999999964,0.028571663217371278,0.0,0.0,122.0,2,62582.44,0
upsell,6226,Silver,0.0,0,0.0,160,145,1335.24,0.008385967476888023,0.008385967476888023,0.0,0.0,0.0,0.0,0.16666666666666666,117.59999999999991,0.09658027003055082,0.0,0.0,111.0,2,62582.44,0
upsell,4397,Silver,0.0,0,0.0,203,191,1296.54,0.0075951951285902946,0.0075951951285902946,0.0,0.0,0.0,0.0,0.6666666666666666,147.64999999999986,0.1285153495983078,0.0,0.0,122.0,2,27104.44,1
upsell,4397,Silver,0.0,0,0.0,203,198,1164.81,0.00845086751822242,0.00845086751822242,0.0,0.0,0.0,0.0,0.3333333333333333,15.919999999999845,0.013856853136505535,0.0,0.0,61.0,2,27104.44,0
upsell,4397,Silver,0.0,0,0.0,203,195,1375.99,0.011287408887903135,0.011287408887903135,0.0,0.0,0.0,0.0,0.5,227.0999999999999,0.1976690544786706,0.0,0.0,120.0,2,27104.44,0
cross_sell,9692,Bronze,0.0,0,0.0,143,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,155.0,2,397632.26,0
cross_sell,7833,Gold,158829.38,1,158829.38,84,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1973773607650568,0.0,0.0,0.0,0.0,0.0,53.0,1,43413.99,0
cross_sell,7833,Gold,158829.38,1,158829.38,84,201,1800.07,959.17,0.015070986783075078,0.0,0.0,0.0,0.167024782131302,0.0,0.0,0.0,0.0,0.0,88.0,1,43413.99,0
cross_sell,7833,Gold,158829.38,1,158829.38,84,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.117518435524784,0.0,0.0,0.0,0.0,0.0,65.0,1,43413.99,0
upsell,7833,Gold,158829.38,1,158829.38,78,84,43413.99,0.14902719248722154,0.14902719248722154,0.0,0.0,0.0,0.0,0.4,4468.32,0.11473213838662936,2.0,2.0,80.0,1,43413.99,1
cross_sell,5695,Bronze,0.0,0,0.0,84,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1973773607650568,0.0,0.0,0.0,0.0,0.0,53.0,2,98559.19,0
cross_sell,5695,Bronze,0.0,0,0.0,84,201,1800.07,959.17,0.015070986783075078,0.0,0.0,0.0,0.167024782131302,0.0,0.0,0.0,0.0,0.0,88.0,2,98559.19,0
cross_sell,5695,Bronze,0.0,0,0.0,84,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.117518435524784,0.0,0.0,0.0,0.0,0.0,65.0,2,98559.19,0
upsell,5695,Bronze,0.0,0,0.0,114,116,55145.2,0.578651446451795,0.578651446451795,0.0,0.0,0.0,0.0,1.0,5736.689999999995,0.11610732645044335,0.0,0.0,65.0,2,98559.19,1
upsell,5695,Bronze,0.0,0,0.0,114,115,55779.2,0.32585239588269094,0.32585239588269094,0.0,0.0,0.0,0.0,1.0,6370.689999999995,0.12893912404968283,0.0,0.0,64.0,2,98559.19,0
upsell,5695,Bronze,0.0,0,0.0,114,109,57789.28,0.388896327539797,0.388896327539797,0.0,0.0,0.0,0.0,1.0,8380.769999999997,0.169621994267789,0.0,0.0,70.0,2,98559.19,0
upsell,5695,Bronze,0.0,0,0.0,114,112,55897.45,0.3147803228115454,0.3147803228115454,0.0,0.0,0.0,0.0,0.8333333333333334,6488.939999999995,0.13133243645679651,0.0,0.0,62.0,2,98559.19,0
cross_sell,2067,Silver,0.0,0,0.0,154,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,0.0,0.0,155.0,8,284235.02,0
cross_sell,2067,Silver,0.0,0,0.0,10,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.286158049838393,0.0,0.0,0.0,0.0,0.0,116.0,8,284235.02,0
cross_sell,2067,Silver,0.0,0,0.0,10,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.2093756091402534,0.0,0.0,0.0,0.0,0.0,85.0,8,284235.02,0
cross_sell,2067,Silver,0.0,0,0.0,288,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,76.0,8,284235.02,0
cross_sell,2067,Silver,0.0,0,0.0,288,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,65.0,8,284235.02,0
cross_sell,2067,Silver,0.0,0,0.0,288,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,81.0,8,284235.02,0
cross_sell,2067,Silver,0.0,0,0.0,288,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,69.0,8,284235.02,0
cross_sell,2067,Silver,0.0,0,0.0,14,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.284317976453332,0.0,0.0,0.0,0.0,0.0,116.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,327,326,4869.61,0.045641426641529974,0.045641426641529974,0.0,0.0,0.0,0.0,0.875,480.34999999999945,0.10943758173359505,0.0,0.0,31.0,8,284235.02,1
upsell,2067,Silver,0.0,0,0.0,327,328,5018.01,0.04529881113205836,0.04529881113205836,0.0,0.0,0.0,0.0,0.75,628.75,0.14324738110752153,0.0,0.0,35.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,327,330,5151.87,0.04953259368289462,0.04953259368289462,0.0,0.0,0.0,0.0,0.75,762.6099999999997,0.17374454919508064,0.0,0.0,39.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,283,292,22105.97,0.18468960767609965,0.18468960767609965,0.0,0.0,0.0,0.0,0.5,2612.130000000001,0.1339977141497007,0.0,0.0,61.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,283,281,23161.83,0.16244370078938616,0.16244370078938616,0.0,0.0,0.0,0.0,0.5,3667.9900000000016,0.1881614910145975,0.0,0.0,51.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,283,280,20595.37,0.20911895988547347,0.20911895988547347,0.0,0.0,0.0,0.0,0.3333333333333333,1101.5299999999988,0.056506568228732706,0.0,0.0,35.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,283,288,20059.51,0.10564797335443737,0.10564797335443737,0.0,0.0,0.0,0.0,0.3333333333333333,565.6699999999983,0.02901788462406577,0.0,0.0,62.0,8,284235.02,1
upsell,2067,Silver,0.0,0,0.0,283,287,21996.26,0.16369601954814444,0.16369601954814444,0.0,0.0,0.0,0.0,0.3333333333333333,2502.4199999999983,0.1283697824543547,0.0,0.0,43.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,283,282,22352.23,0.1269970939903822,0.1269970939903822,0.0,0.0,0.0,0.0,0.3333333333333333,2858.3899999999994,0.14663042273867025,0.0,0.0,48.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,283,289,19518.22,0.14841410763073265,0.14841410763073265,0.0,0.0,0.0,0.0,0.16666666666666666,24.38000000000102,0.001250651487854677,0.0,0.0,58.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,3,5,37733.54,0.20811426943976774,0.20811426943976774,0.0,0.0,0.0,0.0,0.75,2033.5599999999977,0.05696249689775729,0.0,0.0,41.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,3,13,41406.62,0.2891008571846237,0.2891008571846237,0.0,0.0,0.0,0.0,0.75,5706.639999999999,0.15984994949577,0.0,0.0,51.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,3,12,41848.02,0.3134126962123579,0.3134126962123579,0.0,0.0,0.0,0.0,0.75,6148.039999999994,0.17221410208072926,0.0,0.0,42.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,3,1,37751.52,0.15091149902712944,0.15091149902712944,0.0,0.0,0.0,0.0,0.6666666666666666,2051.5399999999936,0.057466138636492047,0.0,0.0,42.0,8,284235.02,0
upsell,2067,Silver,0.0,0,0.0,3,14,37524.37,0.225650670171689,0.225650670171689,0.0,0.0,0.0,0.0,0.5833333333333334,1824.3899999999994,0.05110338997388792,0.0,0.0,37.0,8,284235.02,1
upsell,2067,Silver,0.0,0,0.0,3,11,41155.74,0.28212110977810484,0.28212110977810484,0.0,0.0,0.0,0.0,0.6666666666666666,5455.759999999995,0.15282249457842817,0.0,0.0,50.0,8,284235.02,0
cross_sell,2360,Bronze,0.0,0,0.0,149,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,155.0,2,90574.73,0
cross_sell,6852,Silver,132129.96,1,132129.96,288,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,0.0,0.0,76.0,1,20059.51,0
cross_sell,6852,Silver,132129.96,1,132129.96,288,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,0.0,0.0,65.0,1,20059.51,0
cross_sell,6852,Silver,132129.96,1,132129.96,288,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,81.0,1,20059.51,0
cross_sell,6852,Silver,132129.96,1,132129.96,288,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,69.0,1,20059.51,0
upsell,6852,Silver,132129.96,1,132129.96,297,291,18911.62,0.18638126190884252,0.18638126190884252,0.0,0.0,0.0,0.0,0.8333333333333334,1906.25,0.11209694349490779,0.0,0.0,58.0,1,20059.51,0
upsell,6852,Silver,132129.96,1,132129.96,297,283,19493.84,0.21060189432508997,0.21060189432508997,0.0,0.0,0.0,0.0,0.8333333333333334,2488.470000000001,0.14633436379214337,0.0,0.0,39.0,1,20059.51,0
upsell,6852,Silver,132129.96,1,132129.96,297,289,19518.22,0.14841410763073265,0.14841410763073265,0.0,0.0,0.0,0.0,0.8333333333333334,2512.850000000002,0.14776802856979898,0.0,0.0,58.0,1,20059.51,0
upsell,6852,Silver,132129.96,1,132129.96,297,288,20059.51,0.10564797335443737,0.10564797335443737,0.0,0.0,0.0,0.0,0.6666666666666666,3054.1399999999994,0.17959856210126562,0.0,0.0,64.0,1,20059.51,1
cross_sell,3222,Bronze,2736.55,1,2736.55,149,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,155.0,1,1059.95,0
cross_sell,1892,Silver,0.0,0,0.0,173,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,116.0,3,22408.66,0
cross_sell,1892,Silver,0.0,0,0.0,173,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,85.0,3,22408.66,0
cross_sell,1892,Silver,0.0,0,0.0,173,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,155.0,3,22408.66,0
cross_sell,1414,Silver,284715.44,3,94905.14666666667,86,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1973773607650568,0.0,0.0,0.0,2.0,1.0,53.0,1,119760.96,0
cross_sell,1414,Silver,284715.44,3,94905.14666666667,86,201,1800.07,959.17,0.015070986783075078,0.0,0.0,0.0,0.167024782131302,0.0,0.0,0.0,2.0,1.0,88.0,1,119760.96,0
cross_sell,1414,Silver,284715.44,3,94905.14666666667,86,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.117518435524784,0.0,0.0,0.0,2.0,1.0,65.0,1,119760.96,0
cross_sell,7648,Bronze,27693.16,1,27693.16,119,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.1566475514198448,0.0,0.0,0.0,0.0,0.0,116.0,2,10548.33,0
cross_sell,7648,Bronze,27693.16,1,27693.16,119,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0398988277161392,0.0,0.0,0.0,0.0,1.0,85.0,2,10548.33,0
cross_sell,7648,Bronze,27693.16,1,27693.16,139,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,2.0,1.0,155.0,2,10548.33,0
cross_sell,8088,Bronze,7661.7,1,7661.7,127,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,0.0,1.0,116.0,4,237173.99,0
cross_sell,8088,Bronze,7661.7,1,7661.7,127,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,0.0,0.0,85.0,4,237173.99,0
cross_sell,8088,Bronze,7661.7,1,7661.7,65,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.209335683350738,0.0,0.0,0.0,0.0,0.0,53.0,4,237173.99,0
cross_sell,8088,Bronze,7661.7,1,7661.7,65,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.1235054822868916,0.0,0.0,0.0,0.0,0.0,65.0,4,237173.99,0
upsell,8088,Bronze,7661.7,1,7661.7,130,127,1961.01,0.012949448538677903,0.012949448538677903,0.0,0.0,0.0,0.0,0.16666666666666666,71.62999999999988,0.03791190760990371,1.0,0.0,105.0,4,237173.99,1
cross_sell,545,Silver,63174.99,1,63174.99,290,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7727380428114606,0.0,0.0,0.0,2.0,3.0,76.0,2,29699.54,0
cross_sell,545,Silver,63174.99,1,63174.99,290,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.500623614115338,0.0,0.0,0.0,2.0,3.0,65.0,2,29699.54,0
cross_sell,545,Silver,63174.99,1,63174.99,290,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.4395057806204198,0.0,0.0,0.0,0.0,0.0,81.0,2,29699.54,0
cross_sell,545,Silver,63174.99,1,63174.99,290,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3667554662953701,0.0,0.0,0.0,0.0,0.0,69.0,2,29699.54,0
cross_sell,545,Silver,63174.99,1,63174.99,312,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.795230532294537,0.0,0.0,0.0,1.0,2.0,60.0,2,29699.54,0
cross_sell,545,Silver,63174.99,1,63174.99,312,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7310903063192091,0.0,0.0,0.0,1.0,2.0,58.0,2,29699.54,0
cross_sell,545,Silver,63174.99,1,63174.99,312,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.5027033446012268,0.0,0.0,0.0,0.0,0.0,81.0,2,29699.54,0
cross_sell,545,Silver,63174.99,1,63174.99,312,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4350908995240619,0.0,0.0,0.0,1.0,2.0,39.0,2,29699.54,0
cross_sell,545,Silver,63174.99,1,63174.99,312,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.4074128252413954,0.0,0.0,0.0,0.0,0.0,69.0,2,29699.54,0
upsell,545,Silver,63174.99,1,63174.99,306,312,691.8,0.00010491123186579288,0.00010491123186579288,0.0,0.0,0.0,0.0,0.6666666666666666,105.25,0.17943909300144917,2.0,3.0,48.0,2,29699.54,1
cross_sell,4996,Silver,0.0,0,0.0,144,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.104955443675579,0.0,0.0,0.0,0.0,0.0,155.0,3,54113.2,0
cross_sell,4996,Silver,0.0,0,0.0,167,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0835911465375105,0.0,0.0,0.0,0.0,0.0,116.0,3,54113.2,0
cross_sell,4996,Silver,0.0,0,0.0,167,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0352632858052174,0.0,0.0,0.0,0.0,0.0,85.0,3,54113.2,0
cross_sell,4996,Silver,0.0,0,0.0,167,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0348289107333563,0.0,0.0,0.0,0.0,0.0,155.0,3,54113.2,0
upsell,4996,Silver,0.0,0,0.0,164,167,2637.41,0.025608264610700565,0.025608264610700565,0.0,0.0,0.0,0.0,0.5,389.69000000000005,0.17337123841047822,0.0,0.0,52.0,3,54113.2,1
upsell,4996,Silver,0.0,0,0.0,164,173,2652.14,0.01801117918964422,0.01801117918964422,0.0,0.0,0.0,0.0,0.5,404.4200000000001,0.17992454576192768,0.0,0.0,37.0,3,54113.2,0
cross_sell,5542,Bronze,0.0,0,0.0,149,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.10794656352857,0.0,0.0,0.0,0.0,0.0,155.0,2,4497.16,0
cross_sell,3127,Bronze,70705.51,1,70705.51,157,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.0559705471996335,0.0,0.0,0.0,3.0,3.0,155.0,5,22614.29,0
cross_sell,3127,Bronze,70705.51,1,70705.51,125,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2350413298951094,0.0,0.0,0.0,2.0,2.0,116.0,5,22614.29,0
cross_sell,3127,Bronze,70705.51,1,70705.51,125,160,1217.64,863.8600000000001,0.01356962199191459,0.0,0.0,0.0,0.0437698487586955,0.0,0.0,0.0,2.0,3.0,85.0,5,22614.29,0
cross_sell,3127,Bronze,70705.51,1,70705.51,323,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0,5,22614.29,0
cross_sell,3127,Bronze,70705.51,1,70705.51,323,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.6507269235217834,0.0,0.0,0.0,1.0,0.0,60.0,5,22614.29,0
cross_sell,3127,Bronze,70705.51,1,70705.51,323,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7220399829245605,0.0,0.0,0.0,1.0,0.0,58.0,5,22614.29,0
cross_sell,3127,Bronze,70705.51,1,70705.51,323,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5392108512630006,0.0,0.0,0.0,0.0,1.0,65.0,5,22614.29,0
upsell,3127,Bronze,70705.51,1,70705.51,322,323,722.85,0.00781320885967477,0.00781320885967477,0.0,0.0,0.0,0.0,0.6666666666666666,42.85000000000002,0.06301470588235297,0.0,0.0,64.0,5,22614.29,1
upsell,3127,Bronze,70705.51,1,70705.51,322,318,710.28,0.008550422921434405,0.008550422921434405,0.0,0.0,0.0,0.0,0.5,30.279999999999973,0.044529411764705845,0.0,0.0,69.0,5,22614.29,0
upsell,3127,Bronze,70705.51,1,70705.51,322,317,783.45,0.009436812563639846,0.009436812563639846,0.0,0.0,0.0,0.0,0.5,103.45000000000005,0.15213235294117652,0.0,0.0,81.0,5,22614.29,0
cross_sell,1483,Silver,0.0,0,0.0,303,305,1852.07,1551.67,0.02440430583419867,0.0,0.0,0.0,0.7759994777691737,0.0,0.0,0.0,0.0,0.0,76.0,3,63635.19,0
cross_sell,1483,Silver,0.0,0,0.0,303,309,1855.64,1168.5500000000002,0.018369232087588595,0.0,0.0,0.0,0.5495258021928611,0.0,0.0,0.0,0.0,0.0,65.0,3,63635.19,0
cross_sell,1483,Silver,0.0,0,0.0,303,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.3839419629851884,0.0,0.0,0.0,0.0,0.0,81.0,3,63635.19,0
cross_sell,1483,Silver,0.0,0,0.0,303,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.3116468199663736,0.0,0.0,0.0,0.0,0.0,69.0,3,63635.19,0
cross_sell,1483,Silver,0.0,0,0.0,311,295,59174.4,42715.990000000005,0.6728426722182457,0.0,0.0,0.0,0.795230532294537,0.0,0.0,0.0,0.0,0.0,60.0,3,63635.19,0
cross_sell,1483,Silver,0.0,0,0.0,311,291,18911.62,11834.329999999998,0.18638126190884252,0.0,0.0,0.0,0.7310903063192091,0.0,0.0,0.0,0.0,0.0,58.0,3,63635.19,0
cross_sell,1483,Silver,0.0,0,0.0,311,317,783.45,601.5,0.009436812563639846,0.0,0.0,0.0,0.5027033446012268,0.0,0.0,0.0,0.0,0.0,81.0,3,63635.19,0
cross_sell,1483,Silver,0.0,0,0.0,311,283,19493.84,13371.91,0.21060189432508997,0.0,0.0,0.0,0.4350908995240619,0.0,0.0,0.0,0.0,0.0,39.0,3,63635.19,0
cross_sell,1483,Silver,0.0,0,0.0,311,318,710.28,545.23,0.008550422921434405,0.0,0.0,0.0,0.4074128252413954,0.0,0.0,0.0,0.0,0.0,69.0,3,63635.19,0
cross_sell,7471,Bronze,0.0,0,0.0,101,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.0180191644297828,0.0,0.0,0.0,0.0,0.0,116.0,4,95291.96,0
cross_sell,7471,Bronze,0.0,0,0.0,87,193,1774.63,805.6200000000001,0.012652200048391488,0.0,0.0,0.0,0.218342558906356,0.0,0.0,0.0,0.0,0.0,65.0,4,95291.96,0
cross_sell,7471,Bronze,0.0,0,0.0,87,213,5625.02,3832.2700000000004,0.06032931415148553,0.0,0.0,0.0,0.1726256145075664,0.0,0.0,0.0,0.0,0.0,53.0,4,95291.96,0
upsell,7471,Bronze,0.0,0,0.0,99,105,15510.7,0.1325291924166507,0.1325291924166507,0.0,0.0,0.0,0.0,0.6666666666666666,331.27000000000044,0.021823612612594835,0.0,0.0,83.0,4,95291.96,0
upsell,7471,Bronze,0.0,0,0.0,99,101,16689.24,0.10115821369882351,0.10115821369882351,0.0,0.0,0.0,0.0,0.6666666666666666,1509.8100000000013,0.09946420913038245,0.0,0.0,59.0,4,95291.96,1
upsell,7471,Bronze,0.0,0,0.0,99,103,16940.77,0.10100273714349085,0.10100273714349085,0.0,0.0,0.0,0.0,0.6666666666666666,1761.3400000000001,0.11603466006299315,0.0,0.0,61.0,4,95291.96,0
upsell,7471,Bronze,0.0,0,0.0,99,98,18098.36,0.1910680845540422,0.1910680845540422,0.0,0.0,0.0,0.0,0.6666666666666666,2918.9300000000003,0.19229509935485062,0.0,0.0,75.0,4,95291.96,0
upsell,7471,Bronze,0.0,0,0.0,223,225,1408.46,0.004411627567017169,0.004411627567017169,0.0,0.0,0.0,0.0,0.8333333333333334,151.96000000000004,0.12093911659371272,0.0,0.0,28.0,4,95291.96,1
upsell,7471,Bronze,0.0,0,0.0,93,89,66723.41,0.5228010227742437,0.5228010227742437,0.0,0.0,0.0,0.0,0.7,921.2400000000052,0.014000146195786631,0.0,0.0,74.0,4,95291.96,0
upsell,7471,Bronze,0.0,0,0.0,93,87,72029.99,0.5574737123327722,0.5574737123327722,0.0,0.0,0.0,0.0,0.7,6227.820000000007,0.0946445991066861,0.0,0.0,81.0,4,95291.96,1
cross_sell,2959,Gold,0.0,0,0.0,4,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.284317976453332,0.0,0.0,0.0,0.0,0.0,116.0,1,49133.03,0
upsell,2959,Gold,0.0,0,0.0,12,8,46852.63,0.30635528929035893,0.30635528929035893,0.0,0.0,0.0,0.0,0.75,5004.610000000001,0.11959012636679109,0.0,0.0,34.0,1,49133.03,0
upsell,2959,Gold,0.0,0,0.0,12,4,49133.03,0.44124498442399007,0.44124498442399007,0.0,0.0,0.0,0.0,0.75,7285.010000000002,0.1740825491863176,0.0,0.0,43.0,1,49133.03,1
upsell,2959,Gold,0.0,0,0.0,12,6,45909.08,0.26096621669304676,0.26096621669304676,0.0,0.0,0.0,0.0,0.5833333333333334,4061.060000000005,0.09704306201344784,0.0,0.0,68.0,1,49133.03,0
upsell,2959,Gold,0.0,0,0.0,12,2,47486.64,0.2796848378381103,0.2796848378381103,0.0,0.0,0.0,0.0,0.5833333333333334,5638.620000000003,0.13474042499501776,0.0,0.0,57.0,1,49133.03,0
upsell,2959,Gold,0.0,0,0.0,12,7,43140.44,0.30889899285217415,0.30889899285217415,0.0,0.0,0.0,0.0,0.4166666666666667,1292.4200000000055,0.030883659489744215,0.0,0.0,36.0,1,49133.03,0
upsell,2959,Gold,0.0,0,0.0,12,9,44988.84,0.28302151908943346,0.28302151908943346,0.0,0.0,0.0,0.0,0.4166666666666667,3140.8199999999997,0.07505301326084245,0.0,0.0,51.0,1,49133.03,0
cross_sell,5990,Silver,234678.82,2,117339.41,120,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.2342474671953855,0.0,0.0,0.0,1.0,0.0,116.0,3,136170.31,0
upsell,5990,Silver,234678.82,2,117339.41,81,78,38945.67,0.33708908192275505,0.33708908192275505,0.0,0.0,0.0,0.0,0.7,4060.6800000000003,0.11640192529795768,1.0,0.0,72.0,3,136170.31,1
upsell,5990,Silver,234678.82,2,117339.41,81,79,35801.69,0.2012255711203638,0.2012255711203638,0.0,0.0,0.0,0.0,0.5,916.7000000000044,0.026277777347793546,1.0,1.0,79.0,3,136170.31,0
upsell,8107,Bronze,0.0,0,0.0,43,45,13527.84,0.08504158013327823,0.08504158013327823,0.0,0.0,0.0,0.0,0.7,470.3099999999995,0.03601829748811601,0.0,0.0,54.0,5,34461.68,0
upsell,8107,Bronze,0.0,0,0.0,43,39,15097.07,0.03344793756490003,0.03344793756490003,0.0,0.0,0.0,0.0,0.8,2039.539999999999,0.15619646288386846,0.0,0.0,43.0,5,34461.68,0
upsell,8107,Bronze,0.0,0,0.0,43,47,14160.8,0.10034271002409491,0.10034271002409491,0.0,0.0,0.0,0.0,0.5,1103.2699999999986,0.08449300901472166,0.0,0.0,49.0,5,34461.68,1
cross_sell,1188,Silver,12859.45,1,12859.45,161,132,1789.42,1250.0100000000002,0.01965242562329244,0.0,0.0,0.0,0.043482931295992,0.0,0.0,0.0,1.0,0.0,155.0,3,28587.08,0
upsell,1188,Silver,12859.45,1,12859.45,45,39,15097.07,0.03344793756490003,0.03344793756490003,0.0,0.0,0.0,0.0,0.7,1569.2299999999996,0.11600004139611346,0.0,1.0,43.0,3,28587.08,1
upsell,1188,Silver,12859.45,1,12859.45,45,47,14160.8,0.10034271002409491,0.10034271002409491,0.0,0.0,0.0,0.0,0.3,632.9599999999991,0.04678943571183568,0.0,0.0,50.0,3,28587.08,0
cross_sell,547,Bronze,0.0,0,0.0,7,148,2903.62,2297.69,0.03615593904688934,0.0,0.0,0.0,0.284317976453332,0.0,0.0,0.0,0.0,0.0,116.0,1,43140.44,0
upsell,547,Bronze,0.0,0,0.0,14,13,41406.62,0.2891008571846237,0.2891008571846237,0.0,0.0,0.0,0.0,0.75,3882.25,0.1034594318305677,0.0,0.0,51.0,1,43140.44,0
upsell,547,Bronze,0.0,0,0.0,14,12,41848.02,0.3134126962123579,0.3134126962123579,0.0,0.0,0.0,0.0,0.75,4323.649999999994,0.11522245410116129,0.0,0.0,42.0,1,43140.44,0
upsell,547,Bronze,0.0,0,0.0,14,5,37733.54,0.20811426943976774,0.20811426943976774,0.0,0.0,0.0,0.0,0.6666666666666666,209.16999999999825,0.005574244151200893,0.0,0.0,41.0,1,43140.44,0
